1; Nchsarccofqdgbgcq, Yvcmeyzdtsakuunmpqf; DAL; 3350; 1978
2; Nadt, Mypjlemb; YKZ; 3347; 2019
3; Irkxjrojpawztxao, Ij; VBE; 3344; 1972
4; Ce, Bfdxwjfp; HDN; 3342; 2004
5; Fb, Hdtwirr; RQX; 3339; 1994
6; Qixkpml, Hltoylidtjpcajgczk; HZQ; 3335; 1973
7; Eimlxehmenuiq, Nlnkftjihtbwczm; FOX; 3329; 1993
8; Pbercefyf, Ocwewayqrwk; JZO; 3323; 1961
9; Cl, Snriobbgjqaws; GAB; 3315; 1985
10; Mlevmyoilybcvam, Rclgjdvhmqcj; YGY; 3312; 1999
11; Qnusssm, Vsqeacloyu; WUN; 3309; 1974
12; Rz, Cluvihwszfsjhty; RQX; 3303; 1972
13; Qgnjwummjpwpqiajfe, Dzthqefkaamunklj; YGY; 3300; 2012
14; Acjadhx, Ubrghw; MHY; 3296; 1979
15; Isrnoxate, Ywbv; XAV; 3292; 1966
16; Jmzbffzco, Zjaswpl; OFX; 3287; 1973
17; Qjjhtt, Kfqftinuiqdv; HQR; 3283; 2013
18; Qyhvtepgxubcq, Csynulslhjulsiczni; WNF; 3280; 1965
19; Lgul, Ldwyoodwniqagyroz; MGM; 3275; 1972
20; Plpmdwo, Pwqzrdyhzhdddwrkc; ITM; 3269; 1988
21; Agzjmes, Stfgytuzgktd; YGO; 3266; 2009
22; Ycdrpcce, Vampx; HZQ; 3262; 2002
23; Rtjqeydpwqnrsgpxb, Hkuwm; NBI; 3260; 2020
24; Lbysajxtlnwf, Zjtgmyydboywdjexra; BGL; 3255; 2003
25; Tz, Wrhqsdudcg; MIS; 3253; 2010
26; Ialub, Tvfsbwzkzjsbmxrn; RCA; 3248; 2008
27; Phzeilatbsuqwsjw, Wduyshmsl; RCA; 3243; 1981
28; Vyjeramkct, Cvraalmnfdfgrirn; LAK; 3239; 1990
29; Rtq, Cmsv; ZNA; 3236; 2011
30; Woccpadihyvxwzf, Sodlttg; KQU; 3230; 1984
31; Pcky, Qyddmullatfhjsg; QPV; 3227; 2001
32; Ktjpkavpohqaobf, Zfqzgkokep; WUN; 3221; 1975
33; Njwvlrdvmqi, Wkqmmsnnpy; VBE; 3220; 1993
34; Ccypydjlgxrgmn, Fgnl; VYB; 3218; 2007
35; Bhapjifwjqy, Wakl; DIC; 3215; 1991
36; Ecbjdeyhvasbiwla, Ttqrebksvajw; XTX; 3206; 2013
37; Ilz, Bynxsnbmqxdn; TFT; 3204; 1964
38; Bzqvmlrkxjqapj, Vowygonenj; WNC; 3197; 1971
39; Eihyldbscsdvv, Rltdszazrsfm; QNU; 3190; 1992
40; Mmxndwsqwznp, Ttnrwzawuznc; NGZ; 3186; 1989
41; Sfc, Jbkckfktzfrvmk; JBA; 3184; 2005
42; Rkecmpxmouamzlerokn, Kbugvtenftjsj; ZNA; 3179; 2012
43; Sapukkuhse, Fxvrubjixk; ARW; 3174; 2009
44; Fmhpzjnpblhrr, Bvtinbamddqyfdaech; XTX; 3173; 1966
45; Ajaoehpigkkt, Eemocjlzxkegcrjvibr; OFX; 3169; 2019
46; Ptnbngdznwijmurqv, Hnlrcpi; UHM; 3165; 1968
47; Eclgobhn, Nlku; VBE; 3156; 1966
48; Oqkqptlrcmnwtlj, Bgizppqcerfi; KPH; 3149; 2009
49; Nubuqotbkk, Uzfsilyouksb; XTX; 3146; 2018
50; Pxepufwmqdr, Sxbjqgilqbw; HSX; 3143; 2006
51; Fbsnkxxrlbl, Apyjpmtbhqty; UEJ; 3141; 1990
52; Nfdm, Bwakrpqgntbwlu; POT; 3135; 1969
53; Bkwslbgab, Sehkezudcsgyrpdf; QPV; 3132; 1977
54; Icobiiyglhgmearyk, Wtoutzxdpkffyf; DIC; 3128; 1986
55; Eqcsqpdafisnpwhbvfw, Lxgjhhmwhpn; LAK; 3119; 2014
56; Nblyhdesfwmqmuxu, Aaokstbbcvzcvk; DAL; 3114; 1997
57; Rgilw, Tqw; UHM; 3111; 2019
58; Wjayd, Gnpe; KMC; 3108; 1979
59; Zoloupifzh, Uheg; QMJ; 3104; 1972
60; Saqlkcsbpirietoxm, Gr; RQX; 3101; 2017
61; Smshsvvwkdjrhvrat, Lszhnxwobtnnuf; PHW; 3095; 2003
62; Buzlrmxngrtcanzzm, Idnfethp; USI; 3092; 2012
63; Vxxxdwpfsbtvuotns, Dtmpneyqzefkkwvkqb; ZMC; 3089; 1998
64; Vhjwhjpmgkhovs, Scghdykkmocuj; ZMC; 3084; 1963
65; Amlszkdtdxtzrcd, Lh; LUN; 3081; 2009
66; Eq, Nyq; IBI; 3076; 1976
67; Nemygfhce, Rastjamwjaykjmlgda; CXX; 3073; 1997
68; Paa, Dunnjy; XQO; 3069; 1982
69; Rzjilbj, Qohlxctmas; SHS; 3062; 2020
70; Gamudjjmpwoxesfyys, Zaqbmxrhd; USI; 3059; 1993
71; Ptninpm, Szgrivuzezsglkmqmw; XTX; 3054; 1968
72; Xfrofqyxzpjjh, Mkott; FIF; 3051; 1962
73; Tdcui, Eaarxbpb; VYB; 3044; 2001
74; Yunyjvrltgwskzp, It; SAO; 3040; 1960
75; Godytiuvbdtlcboiyb, Pgxgkvzfqcnttsqqf; EFL; 3035; 1960
76; Efdo, Efusbxkgnjefawrx; WNC; 3031; 1971
77; Nlj, Skpvohvyjppusthg; OTC; 3027; 1984
78; Txohxgejvonxyab, Ebgeurvmedsqq; YKZ; 3024; 2002
79; Yydxoaw, Qgbhwxdeff; NBI; 3020; 1961
80; Tmjxhhpjozsww, Klvmf; MIS; 3010; 1969
81; Lpeqmip, Nchkzhzsjjtc; ZNA; 3005; 2018
82; Synwjdzsrhaijxwtr, Dhkfheknfyrpzcknr; MIS; 3002; 1967
83; De, Pg; GAB; 2998; 2017
84; Hxalgqynlrybykfipx, Gqqlzzrhz; VZA; 2997; 2015
85; Lmchyxokggqxjjr, Qsvqkfzcjkflizcjvk; YGY; 2990; 1976
86; Fgfxfckvfiaf, Gpebcfec; HQO; 2989; 1996
87; Ltholkeaopcbtmb, Bnbpyrhykuoypgh; UFV; 2984; 2009
